id,time,score,city,nickname,gender,content
1034617666,2018-08-11 19:19,0.5,唐山,Kft895703841,女性,大大的失望，1号就开始预定票，演完我懵逼了，真呵呵了
1034613145,2018-08-11 19:19,3.5,惠东,WAr156792978,女性,还行吧，总体说还可以
1034605994,2018-08-11 19:19,5.0,威海,jelly518,女性,不知道该说啥，就几个字：太好看啦，太好看啦！强烈推荐大家去看一出好戏！
1034618510,2018-08-11 19:19,4.5,临潼,Gyl186727970,女性,黄渤的处女作，支持黄渤！
1034618504,2018-08-11 19:18,4.0,舟山,官庄工程师,男性,首部电影不错了！值得票价，感觉黄渤人品很好，必须支持观影下！期待渤哥下部电影上映 ！
1034617576,2018-08-11 19:18,5.0,重庆,凌晨四点的身影,男性,一个小型社会  在窘迫的环境中各种各样的人用各自的方法和手段去生存   突出人性  值得反思
1034609717,2018-08-11 19:18,5.0,银川,CLa415200851,男性,我看到了人性，满满的内心戏。可能不是一部完美的喜剧，但一定是一部不可错过的戏。
1034609715,2018-08-11 19:18,5.0,东莞,Fms410582959,女性,真的真的真的真的好看
1034617564,2018-08-11 19:18,4.0,焦作,lwjlyq23,女性,荒诞，好玩，但也体现人性
1034618421,2018-08-11 19:18,4.0,珠海,FpY376008331,女性,好看而不好笑
1034613102,2018-08-11 19:18,2.5,镇江,yuanyuanye0,女性,荒诞闹剧，鼓励一下
1034617551,2018-08-11 19:18,5.0,上海,纯白幽灵,男性,berger第一部电影，挺值得一看的电影，有内涵，有搞笑
1034618247,2018-08-11 19:18,5.0,郴州,最初的心i667,男性,"biu特否
黄渤的处女作，值得去看。"
1034618382,2018-08-11 19:18,3.5,宜昌,Nqd714108564,女性,透过现象渗透出人性本质，值得深思
1034618381,2018-08-11 19:18,4.5,福州,刘蓉sun,女性,影片励志性强，搞笑
1034617523,2018-08-11 19:18,5.0,淮安,Dora不是Pandora,女性,电影虽然长了一点，但是真的很值得看👍反应了社会很多问题演员的演技全都在线，尤其是张艺兴很让人惊喜!话一点都没错“黄渤出品，还要啥？” 十分我都想打12分！
1034543295,2018-08-11 19:17,4.0,海口,虎虎向向,男性,"电影对于社会中各类人群个性特征的刻画也相当细致。压榨劳动力的资本家，被赋予权力后变为暴君的底层，道貌岸然的公知，趋炎附势的小人，无一不具讽刺色彩。
电影的名字为《一出好戏》，我们在看“戏”，戏中人也在看着我们。所谓黑白、虚实、真伪的边界可能并没有那么清晰，巨大的利益诱惑面前，再懦弱胆小的人也可能为之疯狂，而那些想要坚持真相的人有可能被大多数人排挤，久而久之就真的变成疯子。"
1033728783,2018-08-11 19:17,5.0,长春,zxS389732429,女性,挺好的，有意思
1034618351,2018-08-11 19:17,4.5,武汉,特就个人,女性,这是一个完整的故事，展现了多数人与少数人，穷人与富人在面对灾难时完整的心理变化，展现了人性的纠结反复与脆弱，值得一看！
1034617499,2018-08-11 19:17,5.0,合肥,章至秦,女性,只想说 那些给差评的人都没有认真看 都是不爱电影的人 纯当作娱乐去看的
1034613074,2018-08-11 19:17,2.5,洛阳,地狱自在人心,女性,不怎么好看 期望有点高
1034617495,2018-08-11 19:17,5.0,湘西,ZGj173457409,女性,不错！这是一部对任性深思的电影
1034520598,2018-08-11 19:17,4.0,重庆,NHM677,女性,好看，剧中人物都很搞笑
1034618340,2018-08-11 19:17,4.5,西宁,cOF833651005,女性,很棒！人性的蜕变，善与美，恶与丑。团结，同舟共济。
1034529538,2018-08-11 19:17,5.0,广安,FKt139500060,女性,很不错，黄渤还是挺有才的，人物刻画得非常棒！👍
1034618327,2018-08-11 19:17,4.5,惠东,Klz287614288,男性,好看的，……凑字数
1034617470,2018-08-11 19:17,5.0,上海,hmfmg,男性,黄渤首次当导演，导了一部有末世荒诞黑色幽默片，影片完成度非常高，倒着的废船、天空下鱼等镜头拍的很新奇，剧情寓意深刻，展现了在危难面前真实的人性，确实是一出好戏！果然会演戏的歌手能成为好导演，为黄渤打call！
1034617463,2018-08-11 19:17,5.0,阜阳,wyl灰味,女性,挺好看的，值得去思考
1034618315,2018-08-11 19:17,5.0,镇江,季子歌and子宴,女性,环环相扣，人性与理性，恶念总是在一念之间，这世界终究还是善良居多
1034613048,2018-08-11 19:17,5.0,安顺,姚201314,女性,好看好看好好
1030894427,2018-08-11 19:17,5.0,上海,胡小雪107,女性,特别期待，8.10一出好戏  看起来～
1034618301,2018-08-11 19:17,5.0,宜春,PWl351784819,女性,很好看啊，不错啊
1034617418,2018-08-11 19:17,5.0,阳城,你尼玛1,女性,剧情比较棒，喜欢这种颠荡起伏的，比爱情公墓好太多了，关键是我买票才花了13.5，爱情公寓是他的三倍还那么烂
1034605895,2018-08-11 19:17,5.0,济南,么西飞,男性,值得拥有！很好
1034617403,2018-08-11 19:17,3.0,昌吉,最爱不过喝牛奶,男性,好的题材，拍成这样也是服了，既然讲人性，那就讲下去，非要来个完美结局，而且不断洗白每个角色，强行让所有人都是好人，本以为最后能看到个那个船真的是看错了，幻觉的结局，哎，又是烂结局。
1034617391,2018-08-11 19:17,3.5,锦州,我勒个草,男性,看过黄渤的所有电影 最好看的还是那部被誉为中国版阿甘的蛋炒饭
1034618254,2018-08-11 19:17,4.0,福州,fan8023cj,女性,还可以，不错
1034613014,2018-08-11 19:16,5.0,乌鲁木齐,MT.799,女性,张艺兴进步真的很大 片尾最后的彩蛋有山争哥哥 一定要等啊
1034609605,2018-08-11 19:16,2.5,昆明,jokersecret,男性,一般般吧，第一次做导演，情节过度缺乏该有的底蕴
1034618179,2018-08-11 19:16,3.0,成都,郑涛3175,男性,"十分给六分    西虹市首富给9.5分 
  诸位看官谨作参考"
1034617291,2018-08-11 19:16,5.0,武汉,月兔,男性,荒岛求生反映社会现实，发人深省
1034618163,2018-08-11 19:16,3.5,北京,Eyelashes265,女性,一分给故事核，人性不好讲，因为我们大部分都是电影里的那些为了食物随风倒的员工，二分给角色塑造，虽然不能每个人都精致饱满有说服力，但张总和小兴以及小王都很合理，其中于和伟和王宝强给了观众很多惊喜，真的是被演员演技所带动情绪，一分给导演，比大多数想当导演的演员要成功的是黄渤最起码有羞耻心和艺人精神，知道一部电影最重要的是什么，商业之余还有艺术表现。二分给拍摄地点，没有几场特效戏，没搞浮夸的3D效果，简简单单就是海边的戏，最起码有代入感，别管天上到底能不能掉鱼，反正这鱼我吃着不腥。一分给不作妖不搞虚假宣传的宣发团队，近一年黄渤各种站台自发宣传，也算辛苦，不像隔壁家吃相难看，最后差的三分给舒淇…
1034618161,2018-08-11 19:16,3.5,昆明,菲比璕瑺,女性,还可以吧，就中间突然跳舞什么的不知道为什么有点尬
1034618159,2018-08-11 19:16,5.0,淮安,cyL350589659,女性,电影很好看。 剧情很好。前后有序。 笑点很多。绝对值得看
1034604981,2018-08-11 19:16,5.0,淮北,DQB626241670,女性,完美诠释了人性的弱点以及人性的救赎。
1034545565,2018-08-11 19:16,1.5,佛山,1,男性,"一般般。。。

"
1034609592,2018-08-11 19:16,1.5,武汉,UOU910877642,女性,一分给黄渤 一分给舒淇 最后一分给陪我看烂电影的儿砸！
1034609590,2018-08-11 19:16,3.0,苏州,AF星晴,男性,看着没什么太大的感觉，演技还是杠杠的
1034605838,2018-08-11 19:16,5.0,长沙,gVM376905301,女性,黄渤处女作还是不让人失望
1034618120,2018-08-11 19:16,4.0,东莞,XAO395062342,女性,良心佳作，虽然故事内容连接不太紧凑，总体不错
1034604963,2018-08-11 19:16,4.0,上海,崔霸王,男性,还可以，支持下！
1034605834,2018-08-11 19:16,4.0,呼和浩特,风叶2303,女性,挺好的，说明了人性还没有泯灭，追求真善美
1034617240,2018-08-11 19:16,5.0,诸城,阿小,女性,笑点很多，很喜欢
1034529520,2018-08-11 19:15,4.0,株洲,朱朱9247,女性,还不错，张艺兴演的不错
1034617224,2018-08-11 19:15,4.0,武汉,BANG237,女性,叩问人性!很有意义
1034609574,2018-08-11 19:15,4.5,上海,顺其自然,女性,人性的自私、贪婪、自信、勇敢，用喜剧化的形式表现得淋漓精致
1034617222,2018-08-11 19:15,3.5,吉林,pUq455561919,女性,虽然有一点bug，少了点血腥和残忍，但还是很好的
1033338371,2018-08-11 19:15,5.0,锡林郭勒,QIs426093448,女性,吹爆这个电影，渤哥很棒，张艺兴演技不错，舒淇美美哒~
1034609568,2018-08-11 19:15,5.0,无锡,神110,女性,很好看，感人！
1034617202,2018-08-11 19:15,4.5,遂宁,慢慢4842,女性,挺好看的，人性的诠释
1034617168,2018-08-11 19:15,4.0,定西,奈何桥边店小二,男性,好看！就是太长！
1034617117,2018-08-11 19:15,4.0,中山,修罗5062,男性,一般，一般般！
1034617106,2018-08-11 19:15,4.5,西安,程序员徐太浪,女性,第一次当导演的水平不负众望，支持渤哥
1034617097,2018-08-11 19:15,5.0,哈尔滨,gfs814624416,女性,很好看，可惜没看完，我有事提前走了，下次再补上吧
1034604896,2018-08-11 19:15,1.5,辛集,Gzd658016907,女性,没想象的好，剧情太单一
1034520579,2018-08-11 19:15,5.0,准格尔旗,KCt412146283,女性,超级好看！！令人深思。
1034617084,2018-08-11 19:14,5.0,辽源,QCX547436481,女性,张艺兴太帅了
1034604883,2018-08-11 19:14,4.0,长春,怒小奇,女性,不纯粹的喜剧片
1034609512,2018-08-11 19:14,5.0,苏州,ofD103015823,女性,渤哥
1034617067,2018-08-11 19:14,3.0,深圳,ah1236540,男性,我感觉爱情公寓更好看……
1034617028,2018-08-11 19:14,5.0,武汉,tYD302652759,男性,很有深意的片子
1034605738,2018-08-11 19:14,5.0,成都,KzU906225814,女性,很好看，值得二刷，没有失望！
1034604860,2018-08-11 19:14,4.0,武汉,viola8927,女性,有点长，笑料足但还是容易犯困。
1034617013,2018-08-11 19:14,4.5,利川,_qq3fm1433900586,女性,很不错，人性的本质解析的很好
1034609486,2018-08-11 19:14,2.0,大理,花开半靡,女性,艺兴演技进步了……但我个人还是觉得这是烂片……
1034614885,2018-08-11 19:14,2.5,吴江,deg148543079,男性,五分给演技，片子0分！
1034609481,2018-08-11 19:14,3.5,呼和浩特,LmG706468056,男性,黄渤导演处女作，完全看不出处女作的痕迹。拍的很不错，野心也不小。通过魔幻现实主义拍摄了全片。故事的主要发生地是在一座荒岛。在这座荒岛上，人们要面临各种各样的心理以及生理问题，生理问题说白了就是生存问题，为了生存，再加上心理问题作祟，所以就会释放出人性的冲突，人性百态一出好戏，都会轮番登场。不过影片的群像戏较为扁平，并且在剧情上也存在一定的bug，不过瑕不掩瑜，这真的是一出好戏。
1034604834,2018-08-11 19:14,5.0,沈阳,xRv831884508,女性,09年以后我心中最好看的国产片，没有之一
1034614873,2018-08-11 19:14,5.0,西安,CLn886437079,女性,嗯~该怎么说影片真的拍的很不错，真的值得去看的电影
1034605719,2018-08-11 19:14,3.5,深圳,Ting,女性,小兴的黑化出其不意，是个亮点。
1034609473,2018-08-11 19:14,4.5,龙岩,GalaxyChris,女性,感觉还可以要出更多荒岛梗……
1034605711,2018-08-11 19:14,4.0,青岛,nengnengi,女性,想不到还有山争哥哥
1034612940,2018-08-11 19:13,4.5,邛崃,NA-NA,女性,给9分，少一分是因为希望电影院给情侣装床⑧，毕竟不是来看电影的
1034614808,2018-08-11 19:13,4.5,丹东,_qq3nz1442377858,女性,拍太过估计也过不了审
1034614793,2018-08-11 19:13,5.0,中山,oXs584963459,女性,很好看，很搞笑，张艺兴完全转型了
1033686520,2018-08-11 19:13,5.0,武汉,HDm919971363,女性,以为是喜剧。看过才感觉很有深度。
1034614749,2018-08-11 19:13,5.0,邯郸,nij625622050,女性,很人性化的一部电影！
1034612853,2018-08-11 19:13,4.5,中山,wHq781094827,女性,感觉还可以，如果是3D的电影就更棒了！笑点不多，剧情连贯饱满！
1034614742,2018-08-11 19:13,5.0,庆阳,xEJ902405351,女性,好！！！！！！！！
1034520565,2018-08-11 19:13,4.0,大连,kgP537995238,女性,黄渤首次执导，野心勃勃，很多人性的一面揭露的很到位，最后还是表达相信爱情，期待下一个片
1034612839,2018-08-11 19:13,3.5,长葛,sunli190811,女性,还可以，，，
1034612836,2018-08-11 19:13,3.0,广州,tuk825292487,女性,没看之前网上好评的那么好看
1034612834,2018-08-11 19:13,5.0,鄂尔多斯,浅夏花开3,女性,张艺兴演技超赞👍为张艺兴点一个大大的赞，喜欢你👏❤
1034604768,2018-08-11 19:13,2.5,盘锦,CRc435002235,女性,还好。。。。
1034604765,2018-08-11 19:13,5.0,金坛,小君,女性,有深意，值得思考
1034609417,2018-08-11 19:12,2.5,成都,uJa226932464,女性,根本不知道他到底讲的是什么
1034614698,2018-08-11 19:12,4.0,滕州,ErP993337908,女性,还行。。。。。
1034614682,2018-08-11 19:12,4.0,北京,羲家婷子,女性,感觉时间有点长，没必要，整体还可以
1034605637,2018-08-11 19:12,2.0,慈溪,AbR456066966,女性,这个真的一般
1034554670,2018-08-11 19:12,0.5,长沙,開汧吣伈4706,男性,不好看  在那里睡了两个小时
1034609399,2018-08-11 19:12,4.0,邢台,Mxo664881719,女性,看以前一直想是喜剧，没想到是荒野生存
1034605630,2018-08-11 19:12,5.0,宜城,ZZZ找找,女性,支持   搞笑   好看
1034614655,2018-08-11 19:12,5.0,郑州,花仙之境,男性,一出好戏，可以
1034609381,2018-08-11 19:12,4.0,中山,wNL614050375,女性,还行，没有预期中的效果，第一次做导演不错了，可以看看
1034604726,2018-08-11 19:12,3.0,海门,翻滚吧，牛宝宝,男性,剧情一般，内容没有惊喜
1034609378,2018-08-11 19:12,0.5,仙桃,cabbeen667,女性,史上最烂！
1034612715,2018-08-11 19:12,5.0,西安,安然如甜甜,女性,还是很好看的
1034612705,2018-08-11 19:12,4.5,和县,21克的爱情710,女性,内容不错，演员演技也很好，关于人性关于生存，关于爱情都好，感谢渤哥拍的电影
1034614612,2018-08-11 19:12,5.0,西安,18691807232,女性,估计这票房很快就能超越爱情公寓
1034609371,2018-08-11 19:12,5.0,上海,rbI659422078,男性,真是一出好戏，生产力低下物资紧张时候的准奴隶制和计划生产经济，物资富裕阶段的资本主义社会形态和货币化经济体制，土地和资源主导的战斗，还有技术才是第一生产力……以及最后的邮轮，表象上是回归文明，暗指的简直是改革开放的走出去了……还好，无论是什么阶段，都还有爱情😂😂，虽然只有最后，才能有个你情我愿😂😂
1034612692,2018-08-11 19:11,4.5,焦作,梧桐挪威的辰光,女性,还可以吧，完美无疑的展示了人性，在生存面前人性的暴露以及权力的欲望，而且容易上瘾。
1034605607,2018-08-11 19:11,4.5,珠海,琉羽奕封,男性,还不错，反应了许许多多社会现实的一些做人行为
1034605605,2018-08-11 19:11,0.5,诸暨,dCT472638323,男性,感觉看了部话剧
1034614565,2018-08-11 19:11,2.5,宁波,cheng145412,女性,电影过于冗长，知道导演是想拍一个关于人性的电影，但是情节设计浮于表面，繁琐，泪点不突出。电影看完毫无情绪波动。
1034604695,2018-08-11 19:11,3.5,武汉,wyzonly,男性,题材好，剧情ok，内容不错，情节有些地方俗套，强行故事发展，生搬硬套不自然。作为灾难片，中国灾难片，硬是拍得四不像，既不十分搞笑，也不够震撼悲惨，想讲道理，好像又有点隔靴搔痒。没好看的画面和特技，情节节有点夹生，故事还行。比隔壁同期上映的盗墓笔记强了不止一点!今年好像没啥期待了。
1034612657,2018-08-11 19:11,4.0,沈阳,颜陌默,女性,感觉还好！喜剧而已
1034520560,2018-08-11 19:11,4.5,花都,pWs974186518,女性,天下没有免费的午餐，现实的社会要现实面对
1034604686,2018-08-11 19:11,5.0,深圳,unistojohnson,女性,确实是“一出好戏”。内涵很丰富:哲理，人性，职场....  有深度的一部电影和一个寓言故事。
1034612636,2018-08-11 19:11,5.0,天津,周先生家的芹菜叶,女性,让人深思的电影
1034614534,2018-08-11 19:11,5.0,北京,Caretaker丶S,女性,好看，去看电影的路上也是一出好戏，买完票之后和朋友一起去电影院，取票的时候发现买的不是常来的这个影院的，然后滴滴去另一个，刚出商场就下大雨了，等到了那个电影院雨停了。真是一出好戏！
1034612570,2018-08-11 19:11,3.0,郑州,vFk569930633,女性,故事以还行，但大故事映射小观点，感觉不太衬主题，张艺兴的表演有亮点，黄渤有点失望
1034612631,2018-08-11 19:11,5.0,泉州,ice83557,男性,很好看，小绵羊的演技提高好多
1034605576,2018-08-11 19:11,5.0,苏州,Maerhy,男性,人性 地位 很好看 对于处女之作 很有深度
1034598085,2018-08-11 19:11,0.5,武汉,BZl123174985,女性,要不是不能给零分，我一分都不想给，前面一大半都是几个人互相仗势欺人的抢地盘，根本没有一个讨喜的角色，没有一个让我同情的角色，都是活该，后面又开始莫名黑化，整个剧情好压抑，我不知道这个电影主要想表达什么，笑点笑点没有，泪点泪点没有，这个评分都是刷出来的吧！看得人特憋屈，就这还能得8点几分，刚看完就有人破口大骂简直是烂片，我深表赞同!真的烂!
1034612600,2018-08-11 19:11,5.0,合肥,yilian912,女性,反映了人性。
1034612597,2018-08-11 19:11,1.0,南宁,Ajj450216122,女性,很一般～一般～
1034605558,2018-08-11 19:11,4.5,郑州,niu15093238622,女性,真是一出好戏，一出海难检验出了人性的善与恶、爱与恨，小绵羊演技提高很多，支持黄渤导演。
1034604674,2018-08-11 19:11,2.5,天津,VTk784760821,女性,还好吧，没有想象中的那么好
1034604665,2018-08-11 19:11,3.5,连云港,妍妍0224,女性,一般。
1034604664,2018-08-11 19:11,5.0,西安,riq984996047,女性,真的好看。棒棒哒
1034612554,2018-08-11 19:11,5.0,江油,JPj515441087,女性,非常好看的电影，全程没有任何人离开.极力推荐哈😀😀😀
1034604659,2018-08-11 19:11,5.0,北京,sUd900981990,男性,不错不错，经济学演进史啊，欺骗，作局，舆论，爱情，绑架，高利贷，战争全都讲了，黄老板不易啊
1034605534,2018-08-11 19:10,4.0,天津,VIOLETing_purple,女性,社会进化论？
1034604653,2018-08-11 19:10,5.0,长沙,UET870664530,女性,非常好看，幽默又有教育意义很不错
1034609305,2018-08-11 19:10,5.0,成都,李香兰……,女性,的确是“一出好戏”，黄渤，很有才华。
1034605531,2018-08-11 19:10,5.0,天津,rcb264466601,女性,挺好的黄渤真有才
1034614424,2018-08-11 19:10,4.0,青岛,赶明去个好地方,男性,挺不错的，渤哥可以
1034614423,2018-08-11 19:10,4.0,宜宾,zy周颖99,女性,还不错，值得一看
1034557029,2018-08-11 19:10,4.5,绵阳,苍穹407,男性,不错哦！蛮好看的，挺搞笑
1034614379,2018-08-11 19:10,5.0,威海,ai珊珊264,女性,好看，黄渤特别好看
1034609289,2018-08-11 19:10,0.5,自贡,Older111,女性,一出烂戏 还是当演员吧
1034614394,2018-08-11 19:10,5.0,洛阳,金木何火土,女性,恕我直言，果然一出好戏。
1034605510,2018-08-11 19:10,5.0,重庆,导演马言志,男性,国产电影中还是非常不错的，值得看，有深度，人性的思考，满分
1034614388,2018-08-11 19:10,4.5,南阳,君王613,女性,喜欢舒淇黄勃，王宝强有点过了，总体还是很好看的
1034605504,2018-08-11 19:10,5.0,集美,mnZ437049570,女性,我该怎么说呢
1034614376,2018-08-11 19:10,4.0,佛山,Jps250257855,女性,不用说什么吧
1034605502,2018-08-11 19:10,4.5,西安,宠我吧172,女性,王宝强还是那么有喜感，嗓门大。黄渤看脸就能让人开心，还有那个王迅，三个人本就是一部喜剧。中奖六千万却被困孤岛无法兑奖的题材，黄渤一夜暴富却最后也变成镜花水月喜怒哀乐，一群不同身份的人在孤岛的求生之路的各种斗争，心路历程的变化。黄渤最终收获了爱情，于和伟也从心狠老板变得温暖，一切回到喜剧的结果，确实是一处好戏。
1034604624,2018-08-11 19:10,5.0,成都,挚风989,女性,三中选择，三种转变，黄渤演的人像一颗米，经过发酵变得清亮醇厚。
1034609275,2018-08-11 19:10,0.5,东莞,etd441581953,男性,乱七八糟不好看
1034614351,2018-08-11 19:10,4.0,包头,薛后琴,女性,造型有点失败，支持黄渤
1034612422,2018-08-11 19:10,5.0,深圳,ozm945855627,女性,有深度，很好笑。
1034610502,2018-08-11 19:10,4.0,牡丹江,Myung1202,男性,黄渤的电影真的很不错，在电影的过程中能反应很多现实的问题。期待下一部作品。
1034612412,2018-08-11 19:10,4.5,南昌,GaA378487519,女性,电影很棒，影厅放的声音有问题，跟工作人员反映了没啥用
1034612408,2018-08-11 19:10,3.5,昌吉,yuanPhoenix,男性,一般般吧！不吹不黑
1034604617,2018-08-11 19:10,4.5,南京,谁是阿月,女性,好看，黄渤的片还是有保证的
1034605490,2018-08-11 19:10,4.0,惠州,xiaotuotieniu,女性,好看，故事有深度，张艺兴让人惊喜
1034605489,2018-08-11 19:10,5.0,天台,深海蘑菇,女性,好看，强推，非常好看
1034612395,2018-08-11 19:10,4.0,高邮,piupiupiupula,女性,感觉不错。虽然感觉有点逃不出套路的感觉，但是在同期电影衬托就显得超级不错了。
1034612388,2018-08-11 19:10,5.0,辽阳,战情人筱戴,男性,挺不错的  挺好
1034614328,2018-08-11 19:10,5.0,天津,CQp796451688,女性,张艺兴的演技惊艳到我了……
1034612295,2018-08-11 19:10,5.0,黄石,GJs322224229,女性,拍的挺好演的不错
1034529191,2018-08-11 19:10,5.0,烟台,EzD178906239,女性,完美，没有约束，人性的贪欲展现的淋漓尽致
1034614325,2018-08-11 19:09,2.5,成都,xvq805186156,男性,剧情拖沓冗长
1034609257,2018-08-11 19:09,5.0,深圳,孤独奋斗169,男性,还可以，比那个**爱情公寓强几百倍
1034612374,2018-08-11 19:09,5.0,宜良县,不巧。我在等你。,男性,很值得看的一部片子
1034612369,2018-08-11 19:09,5.0,普洱,小煎饼a小梓程,女性,好看very nice
1034612368,2018-08-11 19:09,4.5,京山,Xbx234538254,女性,很好看，没有让人失望
1034612367,2018-08-11 19:09,4.0,大连,Slm198981,女性,故事整体有点压抑，但是人性弱点被烘托的还不错，演技是绝对在线的！
1034605475,2018-08-11 19:09,1.0,长春,淘气堡公主528,女性,没看懂呀！真是难过😫
1034614303,2018-08-11 19:09,4.0,深圳,木焉，,男性,"不喜欢打人的情节，特别是他们发生矛盾，就把黄渤和张艺兴揍了一顿，看着不开心
我以为是搞笑片
整体还好"
1034612344,2018-08-11 19:09,4.0,双城,oxa581330494,男性,看见他们吃鱼我想起鸡条里的鲱鱼罐头
1034614288,2018-08-11 19:09,5.0,郑州,李嵩维,男性,"🎬 一出好戏
      电影展现了
人性 秩序 欲望 良心
一定要等到最后看徐峥的彩蛋"
1034614282,2018-08-11 19:09,4.0,武汉,tq丝露,女性,很不错👍👍👍
1034612338,2018-08-11 19:09,4.0,成都,至尊鬼王,男性,没想想象的那么惊艳，情节很沉重，很现实，有点压抑哈
1034614281,2018-08-11 19:09,0.5,北京,凌毅1,女性,正经片没有正经片的样子，娱乐又不够娱乐，浪费电影票！
1034614275,2018-08-11 19:09,5.0,成都,hZX208938778,女性,张艺兴演技棒棒的！
1034604579,2018-08-11 19:09,5.0,蒙自市,wRO869402943,女性,跟喜欢的人看，看什么都好看
1034614265,2018-08-11 19:09,3.0,广州,kXU13900734,女性,讲述的是人性的历程
1034605451,2018-08-11 19:09,4.5,南昌,一米阳光_2016,女性,总体来说挺好的，一个人在绝望的时候求生存，在得意的时候心态逐渐转变，都刻画的很深刻，中途也带一些笑点，值得去电影院一看，演员基本素养、演技都持续在线。
1034612307,2018-08-11 19:09,5.0,西安,离南随北,女性,黄渤的处女作有点屌啊，超级好看的一部电影，讽刺意义极强，而且剧情也很精彩，本来以为是老套路，但发现我错了，这是一部非常值得看的剧，将人性的丑陋之面描绘的淋漓尽致，并且以人性的获胜结束整场电影，强推强推强推！！！
1034604568,2018-08-11 19:09,5.0,西宁,foreverlove7505,女性,值得一看！！！
1034604566,2018-08-11 19:09,2.0,昆明,Ezt632189641,女性,演技过了！夸张、吵！
1034604550,2018-08-11 19:09,4.5,南京,嘎嘎嘎lei,女性,还可以吧，虽然笑点没有get到，但是还是很喜欢
1034605426,2018-08-11 19:09,5.0,青岛,小昀朵朵lh,女性,还行，一部值得思考的电影
1034604546,2018-08-11 19:09,4.5,上海,PDU727337912,女性,在一个孤岛，关于人性的搞笑片，推荐
1034614202,2018-08-11 19:09,5.0,昌吉,Li嘉Hao,男性,好看！！！！！！
1034609205,2018-08-11 19:08,4.0,衡水,KT484,女性,黄渤有点意思，值票钱
1034529467,2018-08-11 19:08,0.0,福州,猫的旅人_,女性,到底好不好看
1034598011,2018-08-11 19:08,5.0,孟津,甜甜小青柑,女性,很棒，这部影片具有反讽意义，讲述了人性的沦陷与人心的变化，身份地位的转变。有人沦陷的更深，有人却清醒了。
1034614165,2018-08-11 19:08,1.0,双峰,eWD694321012,女性,烂片一部，黄渤当演员可以，当导演差远了。导了一部骗钱的。一群疯子骗一群傻子
1034001086,2018-08-11 19:08,4.5,上海,VpP940155885,女性,展现了人性的另一面
1034612156,2018-08-11 19:08,4.0,大连,胡能滔,男性,很棒的一个电影，岛上演绎了人生百态
1034614118,2018-08-11 19:08,4.5,深圳,yu95319266,男性,黄渤真的很用心的一部片，非常好看，张艺兴说真的演得很好。支持顶上第一，虽然我对爱情公寓有情怀，但是觉得黄渤这片真的应该是第一。
1034612140,2018-08-11 19:08,3.5,北海,GNH608326173,女性,期待太高……结果……
1034604508,2018-08-11 19:08,4.5,杭州,RgI615324974,女性,一个女孩说好压抑
1034614106,2018-08-11 19:08,2.5,岳阳,Kcr999856736,女性,看不懂。。。。
1034605361,2018-08-11 19:08,5.0,滕州,任小姐不淑女,女性,不错，完美的诠释了人性
1034612116,2018-08-11 19:08,0.5,扬州,Ckaililili,女性,好难看 简直不知道说什么好 一点内涵都没有。。演的也很浮夸   不是我说  同样全是喜剧  西红柿首富相对来说好多了
1033809971,2018-08-11 19:08,5.0,银川,wtd19697977,女性,还好吧，觉得还行
1034614087,2018-08-11 19:08,4.0,上海,tsgreensky,女性,导演的黄渤同样不会让我失望
1034605102,2018-08-11 19:08,4.5,唐山,ZGp304579560,女性,带孩子太累了，抽时间看个电影，选了影帝的作品，果然没让人失望，一开始不太相信他的演而优则导，但是可喜可贺，黄渤真的可以！艺兴也出人意料，颇有演技啊，吊打一众小鲜肉！努力努力再努力的微博名符合艺兴，果然努力就会有成果！
1034604230,2018-08-11 19:07,5.0,耒阳,cxU417207518,女性,夸爆，本以为喜剧是从头笑到尾，没想到出乎意料。真的是一部很有意义的电影，揭露了人性，很值得一看
1034612098,2018-08-11 19:07,4.5,深圳,Eddy杨牙医,男性,类似遇到天灾受困荒岛谱写出来人性的故事很多。穿插包袱的喜剧形式比较少。整部片还算是很不错的，可是舒淇来演总有一种不太好入戏的感觉。
1034529459,2018-08-11 19:07,5.0,呼和浩特,Jwk842720291,女性,完美完美完美
1034604467,2018-08-11 19:07,5.0,郑州,aJQ858370523,女性,人性永远无法掌控，不管你熟悉的还是不熟悉的人，人性不要去考量
1034614009,2018-08-11 19:07,5.0,青岛,b8闵哥,男性,"好看：一出好戏>=我不是药神>西虹市首富

深度：一出好戏>我不是药神>>西虹市首富"
1034614005,2018-08-11 19:07,4.0,佛山,qTI766039617,女性,还可以吧，不过笑料不够。
1034085106,2018-08-11 19:07,5.0,重庆,gmb334459120,女性,很好看！超级满意！为了张艺兴去看的，演技出乎意料的好，黄渤也意料之中的棒！在小辈面前指导得当！总之，在我看来，这部电影面对巨齿鲨一类外国大片，丝毫不褪色！
1034612029,2018-08-11 19:07,4.0,淄博,同志我叫董先生,女性,人性太深奥了 看不懂
1034612023,2018-08-11 19:07,3.5,南京,大树芳草园,男性,能看，意思不大。
1034610964,2018-08-11 19:07,4.0,重庆,OVR263503970,女性,整体还不错，但是其中有一些情节个人不是特别懂，也许是资历尚浅，
1034520530,2018-08-11 19:07,5.0,胶州,浩琪2018,女性,好看 这是一部考验人性的电影
1034610946,2018-08-11 19:06,3.5,平顶山,Cccccccccccccncn,女性,感觉 不错！
