positionId,city,companyLabelList,companyShortName,companySize,district,education,salary,workYear,financeStage,subwayline
4384915,北京,"技能培训,连续创业团队,年度旅游,扁平管理",最右,150-500人,海淀区,本科,50k-100k,5-10年,B轮,10号线
4389734,北京,"免费班车,岗位晋升,五险一金,定期体检",新浪网,2000人以上,海淀区,本科,13k-25k,1-3年,上市公司,16号线
4984217,北京,,IMO,15-50人,朝阳区,本科,15k-20k,3-5年,不需要融资,10号线
5084391,北京,"带薪年假,弹性工作,免费班车,美女多",瓜子二手车直卖网,2000人以上,海淀区,本科,20k-30k,5-10年,C轮,昌平线
4653477,北京,"丰厚年薪,六险一金,健康体检,带薪年假",自如网,2000人以上,朝阳区,本科,15k-30k,3-5年,A轮,14号线东段
4328489,北京,"扁平管理,弹性工作,大厨定制三餐,就近租房补贴",字节跳动,2000人以上,海淀区,本科,15k-30k,3-5年,C轮,
3952483,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,20k-40k,5-10年,D轮及以上,15号线
5041644,北京,"年底双薪,五险一金,弹性工作,节日礼物",度小满金融,500-2000人,海淀区,本科,20k-35k,1年以下,A轮,昌平线
5049362,北京,"技能培训,节日礼物,带薪年假,绩效奖金",汽车之家,2000人以上,海淀区,本科,30k-50k,5-10年,上市公司,10号线
466515,北京,"年度旅游,定期体检,免费健身,交通补助",新东方在线,500-2000人,海淀区,本科,12k-18k,3-5年,不需要融资,10号线
5090993,北京,"节日礼物,绩效奖金,年度旅游,岗位晋升",饿了么,2000人以上,海淀区,本科,15k-25k,5-10年,D轮及以上,13号线
4759216,北京,"节日礼物,技能培训,股票期权,免费班车",58到家,50-150人,朝阳区,本科,15k-20k,3-5年,天使轮,5号线
4350473,北京,"节日礼物,带薪年假,绩效奖金,美女多",热云数据,50-150人,朝阳区,本科,30k-50k,5-10年,B轮,15号线
4634244,北京,,睿帆科技,15-50人,朝阳区,本科,15k-25k,3-5年,A轮,15号线
5086667,北京,"五险一金,带薪年假,免费班车,定期体检",京东集团,2000人以上,通州区,本科,25k-40k,3-5年,上市公司,
4751212,北京,,拉卡拉汇积天下,50-150人,海淀区,本科,12k-24k,3-5年,未融资,16号线
4588708,北京,"股票期权,带薪年假,绩效奖金,扁平管理",贝壳,2000人以上,海淀区,本科,20k-40k,1-3年,C轮,昌平线
4330244,北京,"股票期权,弹性工作,五险一金,免费班车",百度,2000人以上,海淀区,本科,15k-25k,1年以下,不需要融资,昌平线
2907904,北京,"带薪年假,年度旅游,免费班车,节日礼物",ZRobot,50-150人,朝阳区,本科,15k-30k,1-3年,未融资,10号线
4686023,北京,"年底双薪,技能培训,带薪年假,团队活动",北京盛安德,150-500人,西城区,本科,15k-25k,1-3年,不需要融资,
3553432,北京,"技能培训,节日礼物,丰富的团建,扁平管理",APUS Group,150-500人,朝阳区,本科,20k-40k,1-3年,C轮,15号线
3965217,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,10k-15k,1-3年,D轮及以上,
4904208,北京,"专项奖金,带薪年假,弹性工作,管理规范",趣头条,500-2000人,海淀区,大专,20k-40k,1-3年,B轮,10号线
4674056,北京,"专项奖金,绩效奖金,定期体检,带薪年假",丽兹行,500-2000人,朝阳区,本科,8k-15k,1-3年,不需要融资,15号线
4568442,北京,"产品领先行业,关注学习本源,明星跨界团队,股票期权",洋葱数学,150-500人,朝阳区,本科,30K-45K,3-5年,C轮,
3689127,北京,"七险一金,免费午晚餐,电影票、奶票,扁平管理",乐纯酸奶,150-500人,朝阳区,本科,15k-25k,3-5年,D轮及以上,10号线
4368900,北京,"上市公司,领军企业,五险一金,住福计划",好未来,2000人以上,海淀区,本科,20k-40k,5-10年,上市公司,10号线
4434441,北京,"五险一金,带薪年假,免费班车,定期体检",京东集团,2000人以上,通州区,本科,8k-15k,1-3年,上市公司,亦庄线
4812857,北京,,星凡,15-50人,朝阳区,大专,4k-6k,不限,未融资,7号线
4866747,北京,"绩效奖金,五险一金,交通补助,带薪年假",爱奇艺,2000人以上,海淀区,本科,25k-50k,3-5年,上市公司,10号线
4963925,北京,"绩效奖金,带薪年假,专项奖金,六险一金",高思教育集团,2000人以上,海淀区,本科,10k-20k,1-3年,上市公司,10号线
4842447,北京,"技能培训,待遇优厚,晋升空间,五险一金",联想集团,2000人以上,海淀区,本科,20k-40k,5-10年,上市公司,昌平线
4056939,北京,"移动互联网,五险一金,扁平管理,领导好",冲顶大会,50-150人,朝阳区,硕士,15k-20k,3-5年,B轮,14号线东段
3859060,北京,,首页大数据,50-150人,丰台区,硕士,6k-12k,3-5年,未融资,14号线西段
5104231,北京,"""""",谦吉模具,50-150人,朝阳区,大专,7k-10k,1年以下,不需要融资,15号线
5043251,北京,"弹性工作,节日礼物,岗位晋升,技能培训",滴滴出行,2000人以上,海淀区,本科,20k-35k,5-10年,不需要融资,16号线
4674678,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,20k-40k,3-5年,D轮及以上,15号线
4699663,北京,"带薪年假,午餐补助,扁平管理,技能培训",百乘集团,2000人以上,朝阳区,本科,10k-20k,1-3年,上市公司,15号线
3859092,北京,,首页大数据,50-150人,丰台区,硕士,2k-3k,应届毕业生,未融资,14号线西段
5061886,北京,"股票期权,弹性工作,五险一金,免费班车",百度,2000人以上,海淀区,本科,20k-40k,1-3年,不需要融资,昌平线
4159356,北京,"弹性工作,美女多,帅哥多,领导好",便利蜂,2000人以上,朝阳区,本科,2k-4k,不限,不需要融资,2号线
5058514,北京,"年终分红,绩效奖金,股票期权,专项奖金",北京链家,2000人以上,朝阳区,本科,20k-40k,3-5年,不需要融资,14号线东段
4858882,北京,"股票期权,交通补助,带薪年假,扁平管理",第三石科技,50-150人,,本科,20k-40k,3-5年,B轮,15号线
4507231,北京,"弹性工作,帅哥多,美女多,五险一金",阿里巴巴-高德,2000人以上,朝阳区,本科,20k-40k,3-5年,上市公司,15号线
4907679,北京,"节日礼物,年底双薪,专项奖金,绩效奖金",纽曼,500-2000人,海淀区,本科,30k-40k,3-5年,不需要融资,10号线
4943693,北京,"技能培训,节日礼物,岗位晋升,扁平管理",北京捷越联合,2000人以上,东城区,本科,10k-20k,1-3年,不需要融资,5号线
4937802,北京,"岗位晋升,定期体检,五险一金,带薪年假",猪八戒网,2000人以上,海淀区,本科,9k-14k,1-3年,C轮,13号线
4052841,北京,"带薪年假,弹性工作,免费班车,美女多",瓜子二手车直卖网,2000人以上,海淀区,本科,20k-40k,3-5年,C轮,昌平线
5003099,北京,,区块节点,15-50人,朝阳区,本科,10k-20k,1-3年,不需要融资,14号线东段
5083600,北京,"节日礼物,技能培训,股票期权,免费班车",58到家,50-150人,朝阳区,本科,15k-20k,5-10年,天使轮,5号线
4100604,北京,"年底双薪,带薪年假,领导好,通讯津贴",生命奇点,50-150人,海淀区,本科,12k-24k,应届毕业生,A轮,10号线
4050326,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,15k-25k,1-3年,D轮及以上,
4879114,北京,"带薪年假,午餐补助,扁平管理,弹性工作",一点资讯,500-2000人,朝阳区,本科,2k-3k,应届毕业生,D轮及以上,15号线
4371178,北京,"技能培训,节日礼物,年度旅游,丰盛的早午餐",酷云互动,150-500人,东城区,硕士,2k-3k,应届毕业生,C轮,机场线
5095083,北京,"""""",崴宸,15-50人,朝阳区,本科,20k-30k,3-5年,未融资,14号线东段
5016989,北京,"绩效奖金,专项奖金,五险一金,带薪年假",尚德机构,2000人以上,朝阳区,本科,25k-50k,5-10年,上市公司,14号线东段
4983118,北京,"丰厚年薪,六险一金,健康体检,带薪年假",自如网,2000人以上,朝阳区,本科,10k-20k,1-3年,A轮,14号线东段
3184194,北京,"交通补助,午餐补助,带薪年假,扁平管理",北京林克艾普科技有限公司,15-50人,海淀区,大专,5k-8k,1-3年,不需要融资,10号线
5049147,北京,"""""",牛客科技,少于15人,朝阳区,本科,25k-50k,5-10年,未融资,15号线
4723405,北京,,AdMaster,500-2000人,海淀区,本科,10k-15k,1-3年,不需要融资,8号线
449834,北京,"岗位晋升,帅哥多,管理规范,技能培训",陌陌,500-2000人,朝阳区,本科,15k-30k,1-3年,上市公司,15号线
4985367,北京,"带薪年假,绩效奖金,弹性工作,领导好",途歌科技,150-500人,朝阳区,本科,15k-30k,3-5年,B轮,14号线东段
3803867,北京,"年底双薪,节日礼物,技能培训,绩效奖金",她理财,50-150人,朝阳区,本科,10k-20k,1-3年,A轮,10号线
4835984,北京,"""""",博慧医数,15-50人,海淀区,本科,7k-14k,不限,不需要融资,10号线
4457577,北京,"年底双薪,交通补助,带薪年假,帅哥多",DataHunter,50-150人,海淀区,本科,22k-37k,5-10年,A轮,10号线
3730956,北京,"技能培训,年底双薪,带薪年假,绩效奖金",恒昌利通,2000人以上,朝阳区,本科,15k-30k,1-3年,不需要融资,10号线
4935863,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,25k-50k,3-5年,D轮及以上,15号线
4974386,北京,,AdMaster,500-2000人,朝阳区,本科,6k-8k,不限,不需要融资,14号线东段
5052340,北京,"节日礼物,年度旅游,岗位晋升,管理规范",亚创,500-2000人,朝阳区,不限,15k-30k,3-5年,C轮,10号线
5038365,北京,"技能培训,领导好,美女多,帅哥多",茄子快传,150-500人,海淀区,本科,15k-30k,1-3年,B轮,
4760665,北京,"股票期权,扁平管理,管理规范,技能培训",斗米,500-2000人,海淀区,本科,18k-35k,3-5年,B轮,昌平线
5090038,北京,"带薪年假,定期体检,年度旅游,金融科技",冰鉴科技,150-500人,海淀区,本科,8k-15k,应届毕业生,B轮,15号线
4739438,北京,"颜值高,双休日,高大上团建,带薪假",DataStory,150-500人,朝阳区,本科,8k-15k,1-3年,B轮,14号线东段
4703058,北京,"""""",兆阳科技,150-500人,朝阳区,本科,20K-35K,3-5年,不需要融资,14号线东段
4396203,北京,"弹性工作,扁平管理,氛围好,年度体检",马蜂窝,500-2000人,朝阳区,本科,10k-20k,1-3年,D轮及以上,
3981298,北京,"年底双薪,带薪年假,交通补助,扁平管理",森亿智能,150-500人,海淀区,硕士,10k-20k,不限,B轮,10号线
5115049,北京,,腾信软创,500-2000人,西城区,本科,18k-30k,3-5年,上市公司,2号线
5069973,北京,"节日礼物,带薪年假,绩效奖金,岗位晋升",惠信易达,15-50人,朝阳区,本科,6k-8k,1-3年,未融资,14号线东段
4229843,北京,"13~15薪,晋升空间大,定期体检,能力定薪",闪银奇异,500-2000人,朝阳区,本科,15k-20k,1-3年,D轮及以上,10号线
4780874,北京,"午餐补助,定期体检,带薪年假,年底双薪",爱卡汽车,500-2000人,朝阳区,本科,2k-4k,不限,不需要融资,10号线
5115494,北京,"专项奖金,带薪年假,弹性工作,管理规范",趣头条,500-2000人,海淀区,本科,10k-20k,不限,B轮,10号线
4160851,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,20k-40k,3-5年,D轮及以上,15号线
4072009,北京,"13~15薪,晋升空间大,定期体检,能力定薪",闪银奇异,500-2000人,朝阳区,本科,25k-40k,3-5年,D轮及以上,10号线
4860202,北京,"股票期权,带薪年假,绩效奖金,扁平管理",贝壳,2000人以上,海淀区,本科,15k-25k,3-5年,C轮,昌平线
4782074,北京,,蜂网,150-500人,昌平区,本科,10k-20k,3-5年,不需要融资,13号线
5021256,北京,"绩效奖金,岗位晋升,股票期权,扁平管理",FitTime睿健时代,150-500人,朝阳区,本科,15k-20k,3-5年,C轮,15号线
4381753,北京,"年底双薪,专项奖金,绩效奖金,带薪年假",人民在线,150-500人,朝阳区,本科,8k-15k,1-3年,不需要融资,10号线
4838981,北京,"节日礼物,项目奖金,弹性工作时间,15天年假",搜狐集团,2000人以上,海淀区,本科,10k-20k,3-5年,上市公司,
5111789,北京,"六险一金,年底双薪,绩效奖金,带薪年假",微壳,150-500人,海淀区,本科,30k-50k,3-5年,不需要融资,昌平线
4829870,北京,"技能培训,节日礼物,岗位晋升,扁平管理",北京捷越联合,2000人以上,东城区,本科,8k-15k,1-3年,不需要融资,5号线
4585789,北京,"弹性工作,美女多,帅哥多,领导好",便利蜂,2000人以上,朝阳区,本科,10k-20k,1-3年,不需要融资,10号线
5062101,北京,"周末双休,美女多,领导好,五险一金",恒昌惠诚信息咨询有限公司,2000人以上,朝阳区,本科,15k-30k,3-5年,未融资,八通线
2244258,北京,"节日礼物,带薪年假,绩效奖金,岗位晋升",华生恒业,500-2000人,海淀区,本科,20k-30k,5-10年,C轮,15号线
4583538,北京,"年底双薪,五险一金,交通补助,带薪年假",人人贷,2000人以上,海淀区,本科,30k-50k,3-5年,A轮,15号线
4654189,北京,"技能培训,连续创业团队,年度旅游,扁平管理",最右,150-500人,海淀区,本科,30k-50k,3-5年,B轮,10号线
4404977,北京,"产品领先行业,关注学习本源,明星跨界团队,股票期权",洋葱数学,150-500人,朝阳区,本科,25k-35k,3-5年,C轮,
4726014,北京,"股票期权,带薪年假,绩效奖金,扁平管理",贝壳,2000人以上,海淀区,本科,13k-26k,1-3年,C轮,昌平线
4705891,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,2k-4k,不限,D轮及以上,15号线
5107035,北京,"股票期权,带薪年假,扁平管理,定期体检",海马云,150-500人,朝阳区,本科,15k-25k,3-5年,C轮,14号线东段
5105875,北京,"股票期权,绩效奖金,美女多,领导好",美味生活,500-2000人,海淀区,本科,10k-15k,1-3年,A轮,昌平线
5124265,北京,"节日礼物,带薪年假,定期体检,通讯津贴",赛格威-纳恩博,500-2000人,海淀区,本科,4k-6k,不限,C轮,8号线
4814244,北京,"豪华创业,带薪年假,岗位晋升,扁平管理",精真估,150-500人,海淀区,本科,8k-15k,1-3年,C轮,10号线
5031030,北京,"A类人才,股票期权,带薪年假,年度旅游",杏树林,150-500人,东城区,不限,15k-20k,5-10年,C轮,10号线
4865829,北京,"年底双薪,股票期权,绩效奖金,定期体检",阿里文娱,2000人以上,,本科,20k-30k,5-10年,上市公司,14号线东段
4859577,北京,"绩效奖金,股票期权,年底双薪,五险一金",同程艺龙,2000人以上,朝阳区,本科,20k-30k,3-5年,D轮及以上,14号线东段
4653798,北京,"股票期权,扁平管理,管理规范,技能培训",斗米,500-2000人,海淀区,本科,25k-35k,3-5年,B轮,昌平线
4492666,北京,"扁平化管理,技术驱动,14薪,六险一金",微店,500-2000人,朝阳区,本科,20k-40k,不限,C轮,
5043862,北京,"""""",北京贝塔科技股份有限公司,150-500人,海淀区,本科,25k-35k,3-5年,不需要融资,8号线
3106237,北京,"大数据营销,广告营销,资金实力雄厚,绩效奖金",云途数字,150-500人,朝阳区,大专,2k-4k,应届毕业生,上市公司,14号线东段
4977444,北京,"带薪年假,交通补助,午餐补助,定期体检",坤腾畅联,50-150人,海淀区,本科,25k-40k,3-5年,天使轮,
5115737,北京,"节日礼物,绩效奖金,年度旅游,岗位晋升",饿了么,2000人以上,海淀区,本科,20k-30k,3-5年,D轮及以上,13号线
5042427,北京,"节日礼物,免费班车,股票期权,岗位晋升",车来了,150-500人,朝阳区,本科,20k-30k,3-5年,B轮,15号线
4910367,北京,"年底双薪,节日礼物,技能培训,绩效奖金",敦煌网,500-2000人,海淀区,本科,2k-4k,不限,D轮及以上,15号线
4862412,北京,,中国社会扶贫网,50-150人,朝阳区,本科,15k-18k,3-5年,不需要融资,
4316684,北京,"专项奖金,带薪年假,弹性工作,管理规范",趣头条,500-2000人,海淀区,不限,20k-40k,3-5年,B轮,10号线
4899167,北京,"年底双薪,五险一金,交通补助,带薪年假",人人贷,2000人以上,海淀区,本科,30k-50k,3-5年,A轮,15号线
4223983,北京,"13~15薪,晋升空间大,定期体检,能力定薪",闪银奇异,500-2000人,朝阳区,本科,20k-35k,3-5年,D轮及以上,10号线
3433995,北京,"技能培训,绩效奖金,岗位晋升,领导好",美团点评,2000人以上,朝阳区,本科,10k-15k,1-3年,D轮及以上,15号线
3842166,北京,"股票期权,年终分红,绩效奖金,带薪年假",马上金融,2000人以上,朝阳区,本科,15k-30k,1-3年,不需要融资,10号线
4557970,北京,"股票期权,带薪年假,绩效奖金,扁平管理",贝壳,2000人以上,海淀区,本科,25k-50k,5-10年,C轮,昌平线
5103305,北京,"技能培训,节日礼物,专项奖金,带薪年假",中国电信系统集成公司,500-2000人,西城区,本科,10k-20k,3-5年,上市公司,2号线
4972164,北京,"带薪年假,领导好,美女多,帅哥多",智图GeoQ,50-150人,朝阳区,本科,20k-30k,3-5年,不需要融资,5号线
4890991,北京,"弹性工作,节日礼物,岗位晋升,技能培训",滴滴出行,2000人以上,海淀区,本科,18k-35k,3-5年,不需要融资,昌平线
5042296,北京,"高配福利,干货沙龙,弹性时间,BAT￥",河狸家,150-500人,朝阳区,本科,2k-4k,1年以下,C轮,10号线
5007532,北京,"绩效奖金,五险一金,带薪年假,免费班车",途家网,500-2000人,朝阳区,本科,15k-25k,1-3年,D轮及以上,14号线东段
4240183,北京,"扁平管理,弹性工作,大厨定制三餐,就近租房补贴",字节跳动,2000人以上,海淀区,本科,15k-30k,3-5年,C轮,
5039303,北京,,花生好车,500-2000人,东城区,本科,10k-15k,3-5年,B轮,5号线
4719985,北京,"技能培训,节日礼物,岗位晋升,扁平管理",北京捷越联合,2000人以上,东城区,本科,7k-10k,1-3年,不需要融资,5号线
5010542,北京,"绩效奖金,股票期权,五险一金,带薪年假",VIPKID,2000人以上,朝阳区,本科,25k-40k,5-10年,D轮及以上,
4796668,北京,"专项奖金,年终分红,定期体检,绩效奖金",贝壳金服,500-2000人,朝阳区,本科,15k-25k,3-5年,未融资,14号线东段
4809702,北京,"扁平管理,舒适办公,年底双薪,零食无限量",数盟网络,50-150人,海淀区,本科,15k-30k,不限,B轮,10号线
3773384,北京,"免费班车,岗位晋升,五险一金,定期体检",新浪网,2000人以上,海淀区,本科,12k-22k,不限,上市公司,16号线
3881452,北京,"专项奖金,午餐补助,带薪年假,股票期权",北京登云美业,50-150人,大兴区,本科,25K-35K,3-5年,不需要融资,亦庄线
4954248,北京,"午餐补助,股票期权,定期体检,弹性工作",推想科技,150-500人,朝阳区,本科,10k-20k,不限,B轮,14号线东段
5043877,北京,,北京盛业恒泰投资有限公司,150-500人,朝阳区,大专,8k-15k,不限,不需要融资,10号线
3879947,北京,"年底双薪,专项奖金,带薪年假,定期体检",云学堂,500-2000人,朝阳区,本科,6K-8K,1-3年,B轮,5号线
4010578,北京,"高配福利,干货沙龙,弹性时间,BAT￥",河狸家,150-500人,朝阳区,本科,2k-4k,应届毕业生,C轮,10号线
4542773,北京,"节日礼物,与大牛共事,福利健全,五险一金",美图公司,2000人以上,海淀区,本科,15k-25k,1-3年,上市公司,
5010525,北京,"技能培训,岗位晋升,管理规范,帅哥多",中国婚博会,500-2000人,海淀区,本科,2k-4k,不限,不需要融资,
3151378,北京,"外企氛围,年轻活力娱乐,有才华的团队,技术导向",Soul App,50-150人,海淀区,本科,20k-40k,3-5年,B轮,10号线
5109242,北京,"五险一金,带薪年假,免费班车,定期体检",京东集团,2000人以上,朝阳区,本科,20k-40k,5-10年,上市公司,15号线
4816755,北京,"免费班车,岗位晋升,五险一金,定期体检",新浪网,2000人以上,海淀区,本科,10k-20k,1-3年,上市公司,16号线
5016912,北京,"技能培训,节日礼物,岗位晋升,扁平管理",北京捷越联合,2000人以上,东城区,本科,10k-20k,不限,不需要融资,5号线
4769930,北京,"技能培训,年底双薪,带薪年假,绩效奖金",恒昌利通,2000人以上,朝阳区,本科,20k-28k,3-5年,不需要融资,10号线
5082821,北京,,Ming Geng Tech,15-50人,朝阳区,本科,16k-25k,3-5年,A轮,10号线
4908989,北京,"带薪年假,美女前台,超赞年终奖,一公里工作圈",猎豹移动,500-2000人,朝阳区,本科,10k-20k,3-5年,上市公司,
4792115,北京,"带薪年假,弹性工作,免费班车,美女多",瓜子二手车直卖网,2000人以上,海淀区,本科,20k-30k,5-10年,C轮,昌平线
4764490,北京,,掌中云,50-150人,海淀区,本科,15k-30k,1-3年,不需要融资,
3466215,北京,"智能汽车,车联网,股票期权,黄金团队组合",飞驰镁物,150-500人,朝阳区,本科,15k-20k,3-5年,B轮,10号线
5095746,北京,"绩效奖金,五险一金,午餐补助,弹性工作",法伯宏业,15-50人,朝阳区,本科,5k-7k,应届毕业生,未融资,10号线
5116082,北京,"扁平管理,领导好,五险一金,岗位晋升",深圳市麦盟科技有限公司,50-150人,朝阳区,本科,12k-24k,3-5年,未融资,2号线
3772118,北京,"绩效奖金,年终分红,股票期权,年底双薪",友缘在线,150-500人,朝阳区,本科,2k-4k,不限,不需要融资,15号线
4852510,北京,"节日礼物,技能培训,股票期权,免费班车",58到家,50-150人,朝阳区,本科,25k-35k,5-10年,天使轮,5号线
4153454,北京,"技能培训,节日礼物,年底双薪,带薪年假",诺远资产,2000人以上,朝阳区,本科,15k-25k,1-3年,C轮,10号线
4919086,北京,"技能培训,节日礼物,带薪年假,绩效奖金",团车网,500-2000人,海淀区,本科,15k-20k,3-5年,C轮,10号线
4914033,北京,"""""",华立未来,500-2000人,朝阳区,本科,25k-50k,3-5年,天使轮,15号线
4563944,北京,"带薪年假,弹性工作,免费班车,美女多",瓜子二手车直卖网,2000人以上,海淀区,本科,10k-20k,不限,C轮,昌平线
5105547,北京,"技能培训,节日礼物,岗位晋升,扁平管理",北京捷越联合,2000人以上,东城区,本科,7k-10k,1-3年,不需要融资,5号线
4372146,北京,"股票期权,专项奖金,通讯津贴,带薪年假",融360,500-2000人,海淀区,本科,25k-35k,3-5年,D轮及以上,10号线
4624901,北京,,十露盘,15-50人,朝阳区,本科,8k-15k,1-3年,天使轮,10号线
5088656,北京,"14薪,弹性工作,零食水果,午餐晚餐",洋钱罐,150-500人,朝阳区,硕士,15k-25k,1-3年,不需要融资,10号线
4878090,北京,"节日礼物,技能培训,绩效奖金,年度旅游",久爱致和,50-150人,海淀区,本科,5k-10k,不限,上市公司,10号线
5011891,北京,,宜信普惠,2000人以上,朝阳区,本科,15k-30k,5-10年,上市公司,10号线
3968584,北京,"节日礼物,带薪年假,绩效奖金,七险一金",易车公司,2000人以上,海淀区,本科,20k-30k,3-5年,上市公司,9号线
5002420,北京,"""""",JOIN,15-50人,朝阳区,大专,2k-4k,应届毕业生,未融资,10号线
5075576,北京,"网络互助,医疗健康,网络筹款,互联网金融",水滴互助,500-2000人,朝阳区,本科,18k-36k,3-5年,A轮,14号线东段
1354572,北京,"弹性工作,节日礼物,岗位晋升,技能培训",滴滴出行,2000人以上,海淀区,本科,22k-44k,3-5年,不需要融资,昌平线
5063421,北京,"技能培训,自由空间,带薪年假,岗位晋升",第一车网,500-2000人,东城区,本科,8k-16k,3-5年,B轮,5号线
4737871,北京,"年底双薪,专项奖金,绩效奖金,带薪年假",人民在线,150-500人,朝阳区,本科,8k-10k,不限,不需要融资,10号线
4829589,北京,"""""",博慧医数,15-50人,海淀区,本科,3k-4k,应届毕业生,不需要融资,10号线
4656889,北京,"风口行业,顶尖团队,扁平管理,学习型组织",K2DATA,50-150人,海淀区,本科,15k-30k,不限,B轮,15号线
4859770,北京,"带薪年假,弹性工作,免费班车,美女多",瓜子二手车直卖网,2000人以上,海淀区,本科,20k-40k,3-5年,C轮,昌平线
3633604,北京,"扁平管理,弹性工作,期权",丁香园,500-2000人,朝阳区,本科,10k-20k,3-5年,D轮及以上,2号线
4822100,北京,"股票期权,带薪年假,绩效奖金,扁平管理",贝壳,2000人以上,海淀区,硕士,16k-28k,3-5年,C轮,昌平线
4967248,北京,"岗位晋升,扁平管理,个人成长快,牛人多",人人车,2000人以上,朝阳区,本科,30k-60k,5-10年,D轮及以上,13号线
2981874,北京,"管理人性化,发展多元化,培训全面化,晋升机会多",嘉和美康,500-2000人,东城区,本科,12k-18k,不限,C轮,机场线
4753914,北京,"股票期权,带薪年假,弹性工作,扁平管理",海致,150-500人,海淀区,本科,4k-6k,应届毕业生,C轮,15号线
4745977,北京,"年底双薪,专项奖金,股票期权,绩效奖金",鹿秀金融,少于15人,海淀区,本科,4k-6k,不限,天使轮,10号线
4328477,北京,"股票期权,专项奖金,通讯津贴,带薪年假",融360,500-2000人,海淀区,本科,15k-30k,3-5年,D轮及以上,10号线
1833215,北京,"绩效奖金,五险一金,交通补助,带薪年假",爱奇艺,2000人以上,海淀区,本科,20k-30k,3-5年,上市公司,10号线
4727619,北京,"13~15薪,晋升空间大,定期体检,能力定薪",闪银奇异,500-2000人,朝阳区,本科,15k-20k,1-3年,D轮及以上,10号线
4049664,北京,"股票期权,弹性工作,五险一金,免费班车",百度,2000人以上,海淀区,本科,15k-30k,1-3年,不需要融资,16号线
4800006,北京,"绩效奖金,股票期权,年底双薪,五险一金",同程艺龙,2000人以上,朝阳区,本科,15k-25k,3-5年,D轮及以上,14号线东段
4790359,北京,"带薪年假,绩效奖金,岗位晋升,管理规范",一下科技,500-2000人,朝阳区,不限,18k-35k,1年以下,D轮及以上,15号线
4675074,北京,"岗位晋升,股票期权,绩效奖金,定期体检",有利网,2000人以上,朝阳区,本科,10k-15k,1-3年,不需要融资,10号线
4654178,北京,"技能培训,连续创业团队,年度旅游,扁平管理",最右,150-500人,海淀区,本科,15k-30k,1-3年,B轮,10号线
4154405,北京,"年底双薪,年终分红,定期体检,带薪年假",包银消费金融,150-500人,朝阳区,本科,18k-30k,不限,不需要融资,10号线
4610533,北京,"股票期权,扁平管理,管理规范,技能培训",斗米,500-2000人,海淀区,本科,25k-35k,1-3年,B轮,昌平线
4215553,北京,"技能培训,带薪年假,各种主题趴,海量产品体验",什么值得买,500-2000人,丰台区,不限,10k-20k,1-3年,A轮,10号线
3568672,北京,"免费班车,岗位晋升,五险一金,定期体检",新浪网,2000人以上,海淀区,本科,9k-17k,1-3年,上市公司,16号线
3956842,北京,"扁平管理,管理规范,岗位晋升",百信银行,150-500人,朝阳区,本科,30k-50k,5-10年,不需要融资,10号线
3130955,北京,"股票期权,带薪年假,午餐补助,节日礼物",同道金融,50-150人,朝阳区,本科,15k-30k,1-3年,未融资,10号线
4364932,北京,"五险一金,带薪年假,定期体检,岗位晋升",更美APP,150-500人,朝阳区,本科,15k-30k,不限,D轮及以上,15号线
4963771,北京,"带薪年假,节日礼物,帅哥多,美女多",金风科技,2000人以上,大兴区,本科,2k-4k,应届毕业生,上市公司,亦庄线
5061852,北京,"""""",高灵智腾,15-50人,丰台区,本科,25k-50k,不限,不需要融资,10号线
5011574,北京,"股票期权,带薪年假,团队氛围和谐,年底双薪",造数,15-50人,朝阳区,本科,15k-20k,1-3年,A轮,6号线
4912983,北京,"供应链金融,消费金融,众筹业务,支付业务",京东金融,2000人以上,大兴区,本科,25k-40k,5-10年,上市公司,亦庄线
5015803,北京,"绩效奖金,年终分红,股票期权,专项奖金",安沃传媒,150-500人,昌平区,本科,20k-35k,3-5年,C轮,5号线
4874000,北京,,猫眼电影,500-2000人,东城区,本科,10k-15k,不限,未融资,机场线
5096955,北京,"绩效奖金,午餐补助,带薪年假",GoFun,500-2000人,朝阳区,本科,20k-30k,5-10年,B轮,10号线
5065823,北京,"带薪年假,绩效奖金,岗位晋升,管理规范",盛威时代,150-500人,海淀区,本科,10k-18k,不限,B轮,昌平线
4495145,北京,"绩效奖金,专项奖金,带薪年假,节日礼物",LBE 科技,50-150人,朝阳区,本科,4k-7k,1年以下,B轮,八通线
3561753,北京,"岗位晋升,技能培训,领导好,扁平管理",独到科技,15-50人,海淀区,本科,2k-4k,不限,未融资,15号线
5010339,北京,"技能培训,岗位晋升,管理规范,帅哥多",中国婚博会,500-2000人,海淀区,本科,20k-35k,3-5年,不需要融资,
4581968,北京,,联世传奇,15-50人,朝阳区,本科,8k-15k,1-3年,不需要融资,15号线
